Timestamp,"Was Map View 1, ""Aggregated Tweets"", easy to understand?","Did Map View 1, ""Aggregated Tweets"", clearly convey sentiment over time?","Was Map View 2, ""Piecharts"", easy to understand?","Did Map View 2, ""Piecharts"", clearly convey sentiment for each country at a point in time?","Was Map View 3, ""Coloured by country"", easy to understand?","Did Map View 3, ""Coloured by country"", clearly convey sentiment for each country at a point in time?","Put yourself in the shoes of a politician, would such a website be useful in creating public policy?","Put yourself in the shoes of a psychologist, would such a website be useful in gaining a baseline understanding of how the average person is feeling over Covid?","Put yourself in the shoes of a business leader/manager, would such a website be useful in making decisions about how to deal with the work force/direct reports?",Any other comments on the website?
11/17/2020 0:40:39,Strongly Disagree,Disagree,Agree,Strongly Agree,Neither Agree nor Disagree,Disagree,Disagree,Neither Agree nor Disagree,Agree,Bla bla bla
11/17/2020 12:46:34,Agree,Neither Agree nor Disagree,Agree,Neither Agree nor Disagree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Some examples of tweets and the scores associated would be impactful. 
11/17/2020 12:47:23,Agree,Agree,Strongly Agree,Agree,Agree,Strongly Agree,Agree,Agree,Agree,
11/17/2020 12:58:29,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly Agree,
11/17/2020 13:00:59,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Neither Agree nor Disagree,Agree,
11/17/2020 19:59:15,Agree,Agree,Neither Agree nor Disagree,Agree,Neither Agree nor Disagree,Neither Agree nor Disagree,Agree,Agree,Agree,I think the concept is awesome! The data model may need some fine tuning as the sentiment colors in this model seem a little different than what I would expect based on what I read in the news. But the concept is definitely worth investing more efforts into it. Good Luck!!
11/17/2020 22:26:10,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly Agree,
11/17/2020 22:27:56,Agree,Agree,Disagree,Disagree,Strongly Agree,Strongly Agree,Agree,Agree,Neither Agree nor Disagree,
11/17/2020 22:33:49,Strongly Agree,Agree,Neither Agree nor Disagree,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Neither Agree nor Disagree,Agree,
11/17/2020 23:12:56,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Agree,Neither Agree nor Disagree,It's surprising that the sentiment isn't more negative. Were tweets that included racist terms like kung flu/wuhan/china virus included? Is misinformation included/assessed? Sarcasm?
11/17/2020 23:55:03,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly Agree,
11/18/2020 0:14:33,Strongly Disagree,Disagree,Agree,Agree,Disagree,Disagree,Neither Agree nor Disagree,Agree,Agree,"The lack of explanation of views, topic labels made me struggle to understand exactly what I was supposed to interpret from the graph. Then again, I could just be a monkey. :) good luck Khunsa baji - Hussan."
11/18/2020 1:14:21,Agree,Agree,Neither Agree nor Disagree,Neither Agree nor Disagree,Agree,Neither Agree nor Disagree,Neither Agree nor Disagree,Neither Agree nor Disagree,Neither Agree nor Disagree,"Dashboard view on mobile is not effective. Change the color scheme to orange/blue to account for colorblind users. Additionally, you might want to include tweet counts and additional geotagged data within the dashboard for additional insights."
11/18/2020 6:39:05,Agree,Agree,Disagree,Agree,Neither Agree nor Disagree,Agree,Neither Agree nor Disagree,Neither Agree nor Disagree,Neither Agree nor Disagree,
11/18/2020 6:47:07,Agree,Agree,Agree,Agree,Neither Agree nor Disagree,Agree,Agree,Neither Agree nor Disagree,Disagree,
11/18/2020 6:57:16,Agree,Agree,Agree,Agree,Agree,Agree,Neither Agree nor Disagree,Neither Agree nor Disagree,Neither Agree nor Disagree,
11/18/2020 7:59:19,Agree,Agree,Disagree,Disagree,Strongly Agree,Strongly Agree,Neither Agree nor Disagree,Agree,Neither Agree nor Disagree,
11/18/2020 7:59:31,Agree,Strongly Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,
11/18/2020 13:50:56,Disagree,Disagree,Agree,Disagree,Disagree,Neither Agree nor Disagree,Disagree,Agree,Disagree,"So, this is a good start but needs to be edited further before it's useful. First, I'm confused by what ""positive"" and ""negative"" means, since it's not clearly explained on the website. For example, does ""positive sentiment"" on masks mean that the tweet advocated wearing masks, whereas ""negative sentiment"" expressed doubt about masks being effective? It would help to show some example tweets from each category. If this is the right interpretation, then the data doesn't make intuitive sense to me. The overall sentiment doesn't really change much between March and October, and different countries seem to have wildly different and surprising sentiments. I guess this is due to small sample sizes, but the website doesn't display the exact sample sizes in the ""aggregated"" view, only relative sizes of circles without a scale, so it's hard to interpret. What is the uncertainty, or error, in the analysis? Also, what kind of tweets fall into the ""Other"" category? I didn't see an explanation of this anywhere. Another concern is that the data isn't granular enough. I don't think that aggregating tweet sentiment across an entire country is particularly useful for decision-makers operating at local geographic scales. In any case, I think the best way to make the website easier to understand would be to add more labels and legends, and a paragraph at the top describing what data the map is showing."
11/18/2020 14:29:41,Strongly Agree,Strongly Agree,Agree,Agree,Strongly Agree,Strongly Agree,Agree,Neither Agree nor Disagree,Agree,
11/19/2020 10:44:49,Agree,Disagree,Neither Agree nor Disagree,Agree,Strongly Agree,Strongly Agree,Disagree,Disagree,Neither Agree nor Disagree,Canada and Russia are note uniformly colored. There are 3 splotches in Canada that are consistently a lighter shade than the rest of the country. There is a lighter shade splotch in Russia just north of Mongolia.
